Graph Name,Density,Nodes,Edges,DFS Time (ms),BFS Time (ms),DFS Path Length,BFS Path Length,Start Node,End Node
../generator/resources/graph_672.txt,0.006603060033712236,1361,12222,1.289,0.973,205,3,911,1293
../generator/resources/graph_1304.txt,0.007019005703056844,1279,11473,0.923,1.736,270,4,1098,770
../generator/resources/graph_4679.txt,0.006002668445630421,1500,13497,1.017,1.106,302,3,597,527
../generator/resources/graph_652.txt,0.008060444461650383,1114,9994,1.723,0.544,43,3,643,186
../generator/resources/graph_10.txt,0.007807757089972932,1147,10263,0.849,1.866,223,4,171,826
../generator/resources/graph_4361.txt,0.006585843829420935,1363,12226,1.325,1.907,196,4,808,351
../generator/resources/graph_361.txt,0.006129733302995999,1462,13093,1.594,1.265,168,3,224,219
../generator/resources/graph_2394.txt,0.006046106846620384,1492,13450,1.606,1.502,166,3,1161,989
../generator/resources/graph_554.txt,0.008073337537940005,1104,9831,1.592,1.636,47,4,964,620
../generator/resources/graph_741.txt,0.007604916234357858,1183,10634,1.881,1.726,33,4,843,887
../generator/resources/graph_985.txt,0.006942645891641255,1295,11634,1.667,0.197,99,2,689,62
../generator/resources/graph_2388.txt,0.008142939862685085,1100,9844,0.431,0.497,111,3,408,794
../generator/resources/graph_4968.txt,0.006658960478472899,1349,12109,1.909,0.778,75,3,897,1254
../generator/resources/graph_4734.txt,0.008781345175962326,1022,9163,0.131,1.91,27,4,912,819
../generator/resources/graph_3265.txt,0.00711865912147588,1256,11221,1.195,2.038,181,4,162,494
../generator/resources/graph_4077.txt,0.006689738178350787,1342,12039,1.397,0.25,179,2,855,863
../generator/resources/graph_2325.txt,0.006869646735491234,1311,11798,0.672,0.956,193,3,161,257
../generator/resources/graph_2497.txt,0.007881429546441646,1136,10162,2.06,0.271,11,2,484,98
../generator/resources/graph_2950.txt,0.008115961583077336,1103,9865,1.663,0.812,42,3,969,366
../generator/resources/graph_635.txt,0.006767439455058587,1327,11908,1.524,2.532,129,4,712,1179
../generator/resources/graph_4675.txt,0.008773499586291828,1020,9119,1.944,0.007,1,1,226,817
../generator/resources/graph_4663.txt,0.006462924556113556,1391,12496,1.64,2.444,119,4,525,665
../generator/resources/graph_768.txt,0.00684219039826389,1302,11590,0.309,1.823,73,4,1191,1044
../generator/resources/graph_2621.txt,0.006894007598591307,1299,11624,2.311,2.391,11,4,325,966
../generator/resources/graph_29.txt,0.007533476266495933,1194,10731,1.488,1.956,97,4,80,47
../generator/resources/graph_3657.txt,0.007709433270596861,1159,10347,0.576,0.882,159,3,677,916
../generator/resources/graph_4548.txt,0.007406571922700955,1210,10835,1.852,0.456,50,3,571,1190
../generator/resources/graph_4469.txt,0.006841180131146323,1313,11785,0.652,2.153,185,4,797,1037
../generator/resources/graph_1467.txt,0.006413276231263383,1401,12579,2.535,2.626,7,4,1117,801
../generator/resources/graph_1740.txt,0.007116902104968931,1258,11254,1.304,2.082,161,4,142,351
../generator/resources/graph_1524.txt,0.008338376415665255,1076,9645,1.872,1.564,12,4,428,383
../generator/resources/graph_3481.txt,0.007356780583766105,1218,10905,0.336,0.058,79,2,1105,701
../generator/resources/graph_4023.txt,0.008236698929523457,1091,9795,1.716,1.877,30,4,410,447
../generator/resources/graph_3232.txt,0.008576507674782803,1043,9321,1.289,1.87,70,4,1021,973
../generator/resources/graph_4711.txt,0.008470967626988794,1060,9509,0.235,1.231,53,3,231,972
../generator/resources/graph_3406.txt,0.006998265246286161,1280,11457,1.428,2.202,125,4,715,598
../generator/resources/graph_3234.txt,0.006201094057344685,1446,12957,2.474,0.511,30,3,483,1165
../generator/resources/graph_1492.txt,0.006043869480867306,1491,13427,0.508,2.032,129,4,377,991
../generator/resources/graph_4875.txt,0.0063030110574670735,1429,12862,2.37,2.477,31,4,1364,286
../generator/resources/graph_1378.txt,0.006030824814280763,1493,13434,0.434,1.108,105,3,30,450
../generator/resources/graph_1933.txt,0.007364089235434265,1216,10880,1.975,0.765,36,3,752,1091
../generator/resources/graph_3492.txt,0.008112066637755395,1106,9914,1.614,1.828,46,4,781,50
../generator/resources/graph_3921.txt,0.007028806684910086,1280,11507,1.128,2.494,217,4,950,133
../generator/resources/graph_4199.txt,0.006038371132710755,1485,13307,2.074,0.963,82,3,1032,693
../generator/resources/graph_1475.txt,0.006436736108689722,1397,12553,0.379,2.657,87,4,1163,360
../generator/resources/graph_3252.txt,0.008560995948174843,1044,9322,1.687,1.917,24,4,471,292
../generator/resources/graph_1645.txt,0.007784462859953835,1150,10286,0.976,2.207,195,4,686,301
../generator/resources/graph_1842.txt,0.006733066650422022,1332,11937,0.857,2.621,251,5,40,462
../generator/resources/graph_826.txt,0.008858007462467316,1011,9045,1.814,0.87,7,3,782,566
../generator/resources/graph_965.txt,0.008304250360366677,1082,9713,1.251,1.405,94,4,603,677
../generator/resources/graph_4754.txt,0.007679679620727479,1166,10432,1.107,1.681,173,4,937,953
../generator/resources/graph_4584.txt,0.007372211392679229,1216,10892,2.16,1.73,11,4,688,1028
../generator/resources/graph_1557.txt,0.008096706410865382,1115,10057,1.72,0.908,41,3,1059,311
../generator/resources/graph_3685.txt,0.006044308638075524,1487,13356,1.343,1.649,238,3,324,644
../generator/resources/graph_2022.txt,0.008114111138634299,1101,9827,1.538,1.691,55,4,686,553
../generator/resources/graph_4523.txt,0.008002746732639591,1117,9976,1.795,1.33,31,4,1014,305
../generator/resources/graph_1320.txt,0.008179517150329215,1091,9727,0.574,2.078,172,4,184,590
../generator/resources/graph_1439.txt,0.006099395165926914,1475,13261,1.794,2.285,123,4,343,687
../generator/resources/graph_4532.txt,0.007623389781444493,1176,10534,2.017,0.972,24,3,1093,268
../generator/resources/graph_53.txt,0.00625384398451915,1442,12995,2.545,1.716,18,4,277,946
../generator/resources/graph_2110.txt,0.0070293195648165226,1276,11436,1.145,1.649,226,4,230,39
../generator/resources/graph_4278.txt,0.007915381803526071,1132,10134,0.265,1.787,63,4,15,567
../generator/resources/graph_3261.txt,0.007011494252873563,1276,11407,2.04,1.773,37,4,170,94
../generator/resources/graph_346.txt,0.006284786299549715,1426,12771,1.54,2.686,158,4,580,194
../generator/resources/graph_2021.txt,0.006893414514661628,1299,11623,1.367,0.4,169,3,981,1254
../generator/resources/graph_3100.txt,0.0069890282534403715,1279,11424,2.055,1.66,35,4,857,293
../generator/resources/graph_4458.txt,0.006351158170188021,1408,12582,2.102,1.924,58,4,652,1146
../generator/resources/graph_4593.txt,0.008706557196928078,1028,9192,0.462,1.911,129,4,508,488
../generator/resources/graph_797.txt,0.007815219714783033,1145,10237,1.411,1.801,87,4,523,432
../generator/resources/graph_3620.txt,0.00786172451424458,1142,10244,1.605,1.721,57,4,800,96
../generator/resources/graph_661.txt,0.007210896922666338,1249,11240,2.107,0.996,26,3,958,1229
../generator/resources/graph_3579.txt,0.00671931518398651,1329,11859,2.392,1.446,12,3,467,763
../generator/resources/graph_4226.txt,0.007342920815096275,1224,10992,1.764,2.295,55,4,13,642
../generator/resources/graph_4102.txt,0.0074672689121847505,1199,10726,1.728,1.193,59,3,1180,967
../generator/resources/graph_4749.txt,0.0067748377716299775,1330,11975,1.146,1.973,235,4,224,1089
../generator/resources/graph_3178.txt,0.008871544984032595,1009,9023,1.192,0.129,88,2,90,328
../generator/resources/graph_4860.txt,0.006717427802952456,1335,11963,2.328,1.281,22,3,1222,363
../generator/resources/graph_638.txt,0.00709880039776947,1261,11279,2.351,0.84,6,3,442,489
../generator/resources/graph_4375.txt,0.006961075319593888,1289,11557,2.298,2.433,11,4,525,694
../generator/resources/graph_2070.txt,0.006398556994742263,1403,12586,1.407,0.734,204,3,1381,1365
../generator/resources/graph_1702.txt,0.008050890210328907,1118,10054,1.125,2.13,130,4,1044,679
../generator/resources/graph_4739.txt,0.006083321850167654,1476,13244,0.982,2.734,286,4,1463,301
../generator/resources/graph_2590.txt,0.007321595304788582,1225,10978,1.714,2.202,66,4,110,217
../generator/resources/graph_2041.txt,0.007835905488329065,1147,10300,1.044,0.988,177,3,39,655
../generator/resources/graph_3990.txt,0.006028565126778568,1491,13393,1.818,1.253,129,3,1096,340
../generator/resources/graph_2952.txt,0.006308380774909789,1424,12783,1.567,0.982,167,3,850,1227
../generator/resources/graph_310.txt,0.006189286309226339,1450,13004,1.499,2.707,178,4,257,357
../generator/resources/graph_4013.txt,0.00795197820108617,1128,10109,1.642,1.805,51,4,20,370
../generator/resources/graph_89.txt,0.008880184632029076,1007,8996,1.026,1.227,131,3,383,243
../generator/resources/graph_3089.txt,0.008977977977977978,1000,8969,0.676,1.224,178,4,806,717
../generator/resources/graph_4322.txt,0.008650026248869064,1037,9293,1.849,0.377,9,3,752,1001
../generator/resources/graph_4466.txt,0.007608104679401211,1175,10495,0.857,0.73,245,3,1053,213
../generator/resources/graph_4759.txt,0.007322968339048507,1226,10998,0.69,1.57,209,4,581,1186
../generator/resources/graph_2300.txt,0.00895995995995996,1000,8951,0.135,1.431,28,4,0,157
../generator/resources/graph_1040.txt,0.006145065729701841,1458,13054,1.013,2.411,281,4,1197,1450
../generator/resources/graph_1497.txt,0.006336795273076977,1412,12625,2.02,1.254,68,3,1294,608
../generator/resources/graph_4309.txt,0.008290657698820756,1084,9733,1.887,1.41,11,4,858,888
../generator/resources/graph_404.txt,0.005989306622750726,1499,13449,2.361,2.147,45,4,362,377
../generator/resources/graph_4514.txt,0.006590127109180539,1362,12216,0.425,2.423,105,4,312,471
../generator/resources/graph_2652.txt,0.006070956105634177,1477,13235,2.371,1.591,40,3,1174,796
../generator/resources/graph_4988.txt,0.007904696903890302,1136,10192,1.342,0.9,106,3,489,247
../generator/resources/graph_1186.txt,0.007959764740112642,1119,9958,0.727,1.106,212,3,1013,777
../generator/resources/graph_4610.txt,0.0061582665090902594,1459,13100,2.647,1.63,10,3,1148,1203
../generator/resources/graph_1066.txt,0.006707975223823109,1337,11982,1.085,1.945,267,4,979,756
../generator/resources/graph_2336.txt,0.006329095077866778,1420,12753,0.418,1.924,99,4,647,548
../generator/resources/graph_3103.txt,0.007067409256769733,1271,11408,1.77,1.294,71,3,742,186
../generator/resources/graph_4991.txt,0.007568609871852342,1186,10637,2.177,0.407,10,3,138,799
../generator/resources/graph_3227.txt,0.0062340966921119595,1441,12936,1.764,1.138,130,3,175,691
../generator/resources/graph_856.txt,0.0071041657165731775,1257,11216,0.557,0.724,154,3,1227,823
../generator/resources/graph_476.txt,0.006515232954961087,1374,12291,1.84,2.595,84,4,1183,759
../generator/resources/graph_3759.txt,0.007876683060236658,1135,10138,1.25,2.157,117,4,58,1009
../generator/resources/graph_2864.txt,0.00886719484090482,1006,8965,1.919,0.297,2,2,178,867
../generator/resources/graph_2764.txt,0.00850562515175769,1055,9458,0.856,2.021,197,5,845,142
../generator/resources/graph_3096.txt,0.007111483608446836,1264,11353,1.635,2.286,86,4,290,126
../generator/resources/graph_2535.txt,0.0073154607609470955,1223,10933,0.071,1.357,15,3,1129,806
../generator/resources/graph_2474.txt,0.008177626346402591,1098,9850,0.282,1.904,66,4,721,887
../generator/resources/graph_1094.txt,0.008580509245446408,1049,9433,0.889,0.486,196,3,143,593
../generator/resources/graph_1372.txt,0.0071075557572777585,1260,11275,2.407,0.591,3,3,905,738
../generator/resources/graph_1780.txt,0.008422578618339073,1068,9598,0.883,1.153,189,3,741,202
../generator/resources/graph_4037.txt,0.006761269157963373,1332,11987,0.816,1.908,255,4,392,1269
../generator/resources/graph_3291.txt,0.007885372923557173,1137,10185,1.856,1.211,28,3,82,851
../generator/resources/graph_1761.txt,0.00876424272971652,1024,9181,0.685,1.775,202,4,526,431
../generator/resources/graph_4604.txt,0.008212746996565809,1087,9695,0.678,0.597,205,3,756,203
../generator/resources/graph_1574.txt,0.00815114253560531,1099,9836,1.169,0.616,121,3,355,265
../generator/resources/graph_2940.txt,0.0065485115271744,1369,12264,1.36,2.229,184,4,397,1185
../generator/resources/graph_2243.txt,0.008314169620472033,1076,9617,1.232,1.326,98,4,917,209
../generator/resources/graph_4209.txt,0.008517964750124597,1051,9400,0.599,0.655,174,3,932,980
../generator/resources/graph_226.txt,0.006203568167104287,1452,13070,2.595,0.881,17,3,433,755
../generator/resources/graph_137.txt,0.007828894639918262,1144,10237,1.585,1.258,63,3,924,201
../generator/resources/graph_853.txt,0.007317641575390352,1226,10990,1.299,1.868,147,4,93,743
../generator/resources/graph_1468.txt,0.008175196173445462,1103,9937,1.184,2.08,118,4,569,532
../generator/resources/graph_329.txt,0.00731359210350807,1225,10966,0.769,2.262,237,4,1146,507
../generator/resources/graph_142.txt,0.007143634907926341,1250,11153,0.85,1.049,238,3,113,76
../generator/resources/graph_1683.txt,0.006644064510870403,1348,12064,1.029,2.078,288,4,1016,41
../generator/resources/graph_3530.txt,0.0071165007254715565,1265,11379,0.94,1.463,245,3,302,77
../generator/resources/graph_31.txt,0.006808432546509761,1321,11872,0.096,2.473,20,4,254,42
../generator/resources/graph_1564.txt,0.007381080349313214,1219,10959,1.273,2.018,150,4,614,44
../generator/resources/graph_2354.txt,0.0069276845599476914,1294,11591,1.28,1.094,173,3,1288,253
../generator/resources/graph_3292.txt,0.008255891912994034,1086,9728,0.653,1.472,196,4,657,817
../generator/resources/graph_1436.txt,0.007893838803747596,1136,10178,0.426,0.254,109,2,527,1028
../generator/resources/graph_3087.txt,0.006115514035243071,1473,13260,1.291,1.094,275,3,894,341
../generator/resources/graph_4770.txt,0.006771433889287368,1328,11933,0.226,2.119,51,4,135,1233
../generator/resources/graph_2507.txt,0.007309134930242712,1230,11049,1.184,1.231,190,3,178,753
../generator/resources/graph_2738.txt,0.008567526444114466,1045,9347,0.125,1.582,26,4,149,367
../generator/resources/graph_3202.txt,0.006975959285455866,1284,11492,0.14,0.977,31,3,933,147
../generator/resources/graph_2206.txt,0.007164275387631983,1253,11239,1.229,0.23,181,2,572,190
../generator/resources/graph_1004.txt,0.0072827300165771765,1231,11027,0.541,1.854,150,4,1152,146
../generator/resources/graph_4370.txt,0.00679240615634101,1322,11862,1.275,2.051,186,4,1126,1298
../generator/resources/graph_2904.txt,0.007611729312407119,1175,10500,1.28,1.888,128,4,363,383
../generator/resources/graph_942.txt,0.007769738911607424,1156,10374,2.013,1.903,16,4,587,527
../generator/resources/graph_3582.txt,0.008706788865869732,1023,9103,1.915,0.353,2,2,459,192
../generator/resources/graph_2386.txt,0.008047993891095786,1110,9907,1.443,1.84,71,4,385,1031
../generator/resources/graph_4866.txt,0.006831216774095877,1311,11732,1.643,1.469,108,3,655,598
../generator/resources/graph_3642.txt,0.008243161816499903,1086,9713,1.026,1.03,147,3,554,884
../generator/resources/graph_3359.txt,0.006178339401727707,1450,12981,0.484,2.656,120,4,970,1178
../generator/resources/graph_708.txt,0.006400954697868189,1399,12519,0.769,2.359,225,4,938,744
../generator/resources/graph_3785.txt,0.008166003324184355,1098,9836,0.903,0.751,191,3,127,415
../generator/resources/graph_631.txt,0.006434013403075601,1392,12458,1.541,1.706,145,4,713,472
../generator/resources/graph_2887.txt,0.00849453535108696,1052,9392,0.953,0.559,165,3,82,783
../generator/resources/graph_1955.txt,0.008132186285052526,1100,9831,1.294,1.736,97,4,250,195
../generator/resources/graph_1292.txt,0.0073393940208986135,1220,10915,2.255,0.405,9,3,177,743
../generator/resources/graph_167.txt,0.00704278327440711,1274,11422,2.361,2.434,6,4,300,200
../generator/resources/graph_640.txt,0.007322968339048507,1226,10998,2.171,2.216,10,4,419,366
../generator/resources/graph_3766.txt,0.008044484091203919,1118,10046,2.076,1.219,4,3,506,164
../generator/resources/graph_600.txt,0.007858540116753692,1140,10204,1.561,2.227,64,5,286,205
../generator/resources/graph_184.txt,0.006422959563926089,1403,12634,2.056,1.098,67,3,1243,1134
../generator/resources/graph_3355.txt,0.007164631011864372,1248,11150,2.202,1.235,17,3,390,65
../generator/resources/graph_2160.txt,0.008930294943512775,1003,8975,1.194,0.703,88,3,312,388
../generator/resources/graph_2598.txt,0.0066850218784569974,1337,11941,1.737,1.088,97,3,92,227
../generator/resources/graph_1044.txt,0.006555480317563569,1370,12295,0.201,2.65,44,5,915,375
../generator/resources/graph_4940.txt,0.006666556027615507,1345,12051,1.412,2.302,163,4,201,515
../generator/resources/graph_3198.txt,0.0078716730476498,1141,10239,0.246,1.052,55,3,605,165
../generator/resources/graph_4930.txt,0.007981020166073547,1125,10092,1.571,0.584,66,3,268,636
../generator/resources/graph_813.txt,0.007589856885171447,1182,10595,1.936,1.756,29,4,538,93
../generator/resources/graph_2005.txt,0.008500329692382673,1057,9488,1.766,1.504,19,4,351,403
../generator/resources/graph_2143.txt,0.0067764204353787235,1323,11852,2.222,0.642,33,3,840,1322
../generator/resources/graph_332.txt,0.007374865255150812,1215,10878,2.107,1.884,16,4,1191,325
../generator/resources/graph_1332.txt,0.006391353115121852,1401,12536,2.027,1.991,63,4,645,1261
../generator/resources/graph_1904.txt,0.007128234751632894,1257,11254,0.538,1.777,147,4,503,938
../generator/resources/graph_3059.txt,0.007313691000876154,1227,11002,2.137,2.075,14,4,218,989
